movie_id,predicted_genres
5260,Horror Thriller Comedy Drama Mystery
9395,Drama Comedy Romance Adventure Fantasy
43352,Thriller Horror Sci-Fi Action Drama
98,Horror Thriller Sci-Fi Comedy Mystery
46859,Comedy Drama Romance Crime Adventure
12600,Horror Thriller Drama Mystery Crime
34381,Horror Thriller Sci-Fi Comedy Mystery
24179,Sci-Fi Animation Comedy Action Thriller
19705,Horror Comedy Thriller Fantasy Drama
38952,Thriller Drama Horror Crime Mystery
46794,Action Comedy Adventure Thriller Drama
30970,Action Crime Thriller Drama Mystery
44614,Documentary Drama Comedy Crime Thriller
51362,Action Adventure Drama Fantasy Animation
8056,Sci-Fi Comedy Action Horror Thriller
35142,Drama Comedy Crime Thriller Action
39866,Comedy Animation Children Horror Fantasy
47746,Crime Thriller Action Drama Comedy
41709,Drama Comedy Thriller Horror Mystery
17768,Horror Thriller Sci-Fi Comedy Fantasy
919,Drama Comedy Crime Thriller Mystery
22963,Romance Comedy Sci-Fi Drama Action
35038,Action Sci-Fi Adventure Thriller War
45217,Documentary Action Sci-Fi Thriller Adventure
47189,Comedy Sci-Fi Animation Action Adventure
26376,War Action Drama Thriller Adventure
26401,Horror Sci-Fi Thriller Comedy Action
32469,Comedy Crime Drama Action Thriller
26061,Horror Thriller Mystery Sci-Fi Drama
27387,Action Drama Sci-Fi Adventure Thriller
47902,Drama Comedy Children Horror Animation
34380,Drama Comedy Romance Adventure Fantasy
6058,Animation Children Adventure Fantasy Comedy
21168,Horror Thriller Sci-Fi Drama Comedy
12775,Drama Comedy Thriller Romance Mystery
3240,Comedy Drama Children Animation Adventure
986,Drama Romance Adventure Comedy Crime
30939,Drama Thriller Horror Mystery Romance
9848,Horror Thriller Comedy Drama Mystery
20833,Drama Thriller Action Comedy Horror
34454,Action Comedy Drama Thriller Adventure
31651,Drama Documentary Comedy Thriller Mystery
23118,Thriller Crime Action Drama Horror
26950,Thriller Drama Crime Comedy Mystery
34308,Drama Comedy Thriller Action War
13771,Horror Animation Thriller Children Fantasy
18727,Documentary Drama Thriller Crime Mystery
27996,Action Thriller Drama Crime Adventure
14824,Documentary Drama Comedy Romance Mystery
37444,Action Adventure Drama Fantasy Animation
17549,Horror Comedy Thriller Drama Fantasy
26299,Horror Comedy Animation Thriller Sci-Fi
16777,Animation Children Documentary Fantasy Adventure
216,Action Thriller Sci-Fi Drama Crime
40986,Drama Thriller Crime Action Mystery
8849,Drama Documentary Children Animation Fantasy
32730,Drama Comedy Romance Adventure Children
49778,Sci-Fi Thriller Comedy Horror Drama
8123,Comedy Drama Documentary Romance Thriller
6258,Sci-Fi Action Adventure Horror Animation
46406,Documentary Sci-Fi Animation Action Adventure
13347,Comedy Drama Romance Horror Thriller
26705,Drama Crime Thriller Mystery Romance
48460,Drama Crime Thriller Comedy Mystery
25394,Drama Horror Thriller Fantasy Mystery
10529,Horror Thriller Drama Mystery Fantasy
21931,Comedy Drama Horror Thriller Mystery
11476,Comedy Romance Drama Sci-Fi Horror
39373,Drama Thriller Horror Adventure Children
30521,Thriller Horror Crime Mystery Drama
40382,Documentary Drama Crime Romance Mystery
23992,Documentary Drama Romance Comedy Musical
46422,Horror Thriller Drama Mystery Crime
34925,Documentary Comedy Mystery Thriller Horror
38913,Horror Thriller Mystery Sci-Fi Drama
42872,Documentary Drama Comedy Romance Mystery
33063,Documentary Drama Comedy Romance Mystery
16836,Documentary Children Animation Mystery Sci-Fi
3511,Drama Thriller Comedy Horror Romance
19359,Drama Thriller Comedy Crime Action
4358,Comedy Animation Children Drama Fantasy
1380,Drama Romance Comedy War Adventure
42152,Documentary Horror Drama Thriller Mystery
42360,Drama Thriller Crime Mystery Action
9238,Drama Comedy Romance Fantasy Musical
19239,Comedy Drama Action Thriller Sci-Fi
1519,Horror Thriller Drama Mystery Comedy
7549,Animation Comedy Children Fantasy Adventure
41184,Drama Romance Comedy Crime Thriller
11953,Documentary Drama Comedy Romance Mystery
17799,Drama Comedy Romance Adventure Children
31605,Animation Children Fantasy Adventure Documentary
44449,Documentary Animation Drama Children Sci-Fi
42539,Sci-Fi Action Comedy Horror Animation
6145,Documentary War Drama Action Romance
37270,Action Adventure Horror Thriller Fantasy
28084,Action Drama Thriller Crime Adventure
41731,Drama Children Romance Fantasy Adventure
13571,Action Drama Crime Thriller Comedy
43503,Documentary Drama Mystery Musical Comedy
35588,Horror Comedy Thriller Drama Fantasy
5362,Sci-Fi Action Adventure Animation Drama
5325,Drama Comedy Action Adventure Fantasy
19131,Comedy Documentary Romance Drama Musical
15026,Drama War Action Romance Comedy
51248,Adventure Action Animation Sci-Fi Fantasy
42886,Documentary War Drama Comedy Horror
39761,Horror Thriller Drama Mystery Crime
51608,Documentary Comedy Drama Mystery Horror
13564,Comedy Drama Horror Children Romance
9246,Thriller Crime Drama Mystery Comedy
47226,Thriller Action Horror Drama Crime
8256,Horror Thriller Comedy Drama Animation
15280,Drama Romance Animation Comedy Children
23101,Drama Thriller Crime Action Mystery
8475,Documentary Drama Comedy Romance Mystery
30021,Sci-Fi Animation Adventure Action Children
19963,Drama Romance Thriller Crime Mystery
15678,Horror Thriller Sci-Fi Drama Mystery
700,Comedy Horror Animation Children Fantasy
14157,Horror Thriller Drama Mystery Comedy
2552,Sci-Fi Action Thriller Drama Horror
19638,Sci-Fi Horror Action Animation Thriller
44183,Animation Children Horror Fantasy Comedy
26973,Horror Comedy Action Sci-Fi Romance
52167,Drama Documentary Horror Thriller Romance
21449,Documentary Horror Comedy Thriller Sci-Fi
19902,Documentary Drama Romance Children Adventure
27443,Drama Horror Comedy Children Animation
51911,Action Thriller Sci-Fi Drama Crime
34715,Comedy Animation Sci-Fi Children Adventure
3521,Thriller Drama Crime Mystery Horror
14073,Crime Thriller Action Drama Comedy
35895,Documentary Drama Comedy Romance Thriller
31767,Thriller Drama Horror Crime Action
6803,Drama War Comedy Romance Thriller
9413,Drama Animation Children Comedy Fantasy
42101,Action Sci-Fi Drama Thriller War
19398,Horror Thriller Mystery Drama Sci-Fi
5495,Animation Children Comedy Adventure Fantasy
23291,Sci-Fi Horror Thriller Drama Action
29110,Sci-Fi Action Adventure Thriller Horror
175,Drama Comedy Action Adventure Thriller
7884,Drama War Action Thriller Crime
37674,Drama War Thriller Action Romance
8999,Drama Documentary Animation Children Adventure
40806,Thriller Horror Sci-Fi Action Drama
50357,Thriller Crime Drama Mystery Horror
27592,Horror Thriller Drama Mystery Comedy
17921,Drama Comedy Romance Musical Crime
48949,Drama Horror Thriller Fantasy Adventure
48635,Adventure Action Drama Fantasy Animation
13400,Drama Crime Thriller Action Comedy
2200,Comedy Horror Thriller Drama Mystery
9097,Drama Action Adventure Crime Romance
38990,Documentary Comedy Drama Animation Children
1538,Documentary Drama Thriller Crime Mystery
18843,Drama Thriller Romance Crime Mystery
29458,Adventure Action Animation Fantasy Sci-Fi
20347,Thriller Drama Crime Action Comedy
28211,Documentary Drama Mystery Crime Musical
42985,Drama Crime Thriller Action Comedy
18142,Thriller Horror Drama Crime Mystery
23993,Thriller Horror Drama Mystery Crime
27142,Horror Sci-Fi Thriller Action War
37186,Horror Thriller Mystery Drama Sci-Fi
45089,Action Adventure Sci-Fi Thriller Animation
15816,Drama Thriller Horror War Mystery
5303,Drama Horror Thriller Mystery Crime
36125,Horror Thriller Drama Mystery Crime
46782,Horror Thriller Action Drama Fantasy
3229,Horror Thriller Mystery Drama Sci-Fi
27078,Documentary Drama Comedy Romance Thriller
25326,Animation Adventure Children Fantasy Action
33839,Horror Thriller Drama Mystery Sci-Fi
12423,Action Thriller Sci-Fi War Adventure
14718,Horror Thriller Mystery Sci-Fi Drama
23872,Sci-Fi Action Thriller Horror Drama
41200,Thriller Horror Action Crime Drama
51951,Horror Thriller Sci-Fi Action Mystery
1219,Documentary Comedy Drama Thriller Horror
20804,Horror Thriller Action Drama Adventure
50306,Action Thriller Crime Drama Comedy
6404,Horror Sci-Fi Thriller Fantasy Animation
43439,Drama Thriller Romance Mystery Comedy
37335,Comedy Romance Drama Adventure Fantasy
40470,Sci-Fi Action Thriller Adventure Animation
4399,Action Thriller Drama Crime Sci-Fi
17961,Drama Comedy Thriller Crime Action
43551,Drama Romance Comedy Thriller Documentary
29671,Drama Comedy Romance Sci-Fi Horror
35483,Horror Thriller Drama Mystery Sci-Fi
17315,Drama Documentary Romance Comedy Crime
2577,Drama Action Documentary Thriller Sci-Fi
33232,Sci-Fi Action Horror Thriller Animation
49593,Drama Crime Thriller Mystery Romance
18058,Documentary Drama Mystery Musical War
38826,Documentary Comedy Drama Crime Romance
49383,Horror Thriller Action Drama Mystery
48005,Action Thriller Adventure Drama Crime
43881,Drama Crime Thriller Action Comedy
31402,Drama Thriller Crime Mystery Romance
22380,Action Adventure Thriller Drama Comedy
35117,Horror Thriller Drama Comedy Mystery
26916,Drama Romance Comedy Thriller Crime
25370,Drama Comedy Crime Romance Thriller
14983,Action Drama Thriller Adventure War
25690,Comedy Drama Romance Horror Thriller
2470,Action War Sci-Fi Adventure Thriller
49661,Action Adventure Fantasy Animation Drama
49119,Horror Drama Thriller Fantasy Mystery
19050,Drama Comedy Romance Documentary Thriller
31206,Horror Thriller Drama Comedy Mystery
17550,Drama Action Crime Thriller Adventure
14345,Horror Thriller Mystery Drama Comedy
26997,Thriller Crime Drama Mystery Horror
51671,Documentary Drama Comedy Thriller Horror
7678,Drama War Action Romance Adventure
4777,Documentary Horror Drama Comedy Thriller
5992,Horror Comedy Sci-Fi Drama Thriller
7044,Crime Drama Thriller Action Comedy
50485,Comedy Animation Children Fantasy Romance
30297,Action Thriller Crime Comedy Drama
43077,Action Thriller Crime Adventure Sci-Fi
37248,Comedy Action Drama Thriller Crime
36054,Documentary War Drama Comedy Horror
19173,Drama Documentary Thriller Comedy Romance
43953,Crime Comedy Drama Thriller Mystery
32039,Documentary War Drama Action Comedy
52047,Horror Thriller Drama Action Comedy
25794,Drama Comedy Thriller Romance Sci-Fi
36117,Comedy Drama Crime Action Thriller
8208,Crime Action Drama Thriller Comedy
13269,Documentary Drama Comedy Thriller Horror
21193,Drama Comedy Animation Children Fantasy
1665,Documentary Mystery Comedy War Musical
42073,Horror Thriller Sci-Fi Mystery Drama
23416,Action Sci-Fi Thriller Adventure Drama
2831,Horror Action Sci-Fi Comedy Adventure
14982,Comedy Drama Action Children Crime
28455,Drama Action War Thriller Crime
3401,Comedy Drama Adventure Animation Children
12761,Documentary Sci-Fi Drama War Comedy
41151,Horror Drama Fantasy Adventure Children
16093,Horror Sci-Fi Thriller Action Drama
1843,Action Thriller War Horror Sci-Fi
7370,Documentary Drama Romance Comedy Horror
31506,Drama Action Thriller Crime Romance
9051,Documentary Comedy Mystery Drama Horror
47536,Animation Children Fantasy Comedy Adventure
2043,Thriller Horror Comedy Mystery Crime
7500,Drama Crime Action Comedy Thriller
35059,Drama Thriller Action Crime Comedy
33191,Horror Thriller Drama Action Mystery
43365,Horror Thriller Sci-Fi Mystery Drama
16100,Comedy Drama Documentary Romance Children
46443,Horror Thriller Drama Mystery Comedy
47647,Documentary Animation Sci-Fi Children Adventure
30056,Drama Crime Thriller Comedy Action
27045,Comedy Animation Children Adventure Fantasy
45019,Drama Thriller Romance Action Crime
10970,Drama Crime Comedy Thriller Documentary
22124,Comedy Drama Documentary Romance Animation
44998,Thriller Horror Mystery Crime Drama
30962,Documentary Drama Mystery Comedy Romance
31424,Animation Children Drama Fantasy Adventure
33075,Action Drama Thriller Crime Adventure
4756,Horror Thriller Comedy Mystery Fantasy
29383,Action Thriller Adventure Drama Crime
39938,Documentary Drama Comedy Romance Mystery
26217,Sci-Fi Animation Children Horror Fantasy
5687,Drama Crime Thriller Action Comedy
29241,Drama War Thriller Action Crime
23794,Action Thriller Adventure Sci-Fi Drama
16963,Drama Crime Thriller Action Comedy
36032,Drama Documentary Animation Children Adventure
4992,Thriller Action Drama Sci-Fi Horror
11641,Documentary Drama Comedy Romance Mystery
32185,Animation Children Horror Comedy Fantasy
17683,Documentary Drama Mystery War Musical
48104,Action Comedy Thriller Drama Crime
24400,Thriller Horror Crime Drama Mystery
23259,Documentary Horror Thriller Drama Mystery
26956,Comedy Drama Children Animation Fantasy
30716,Action Comedy Adventure Animation Children
11596,Adventure Animation Action Children Fantasy
46293,Horror Comedy Adventure Action Fantasy
36372,Drama Crime Comedy Thriller Romance
32014,Drama War Comedy Thriller Action
7136,Drama Comedy Children Romance Documentary
45431,Horror Comedy Thriller Mystery Drama
2492,Documentary Comedy Animation Children Fantasy
2868,Drama Crime Thriller Action Mystery
15269,Horror Thriller Sci-Fi Action Drama
21980,Action Drama Thriller Adventure Crime
49714,Action Thriller Drama Crime Sci-Fi
15671,Sci-Fi Comedy Animation Action Adventure
28691,Documentary Drama Mystery Romance Thriller
6598,Drama Thriller Horror Mystery Comedy
11501,Drama Action War Adventure Thriller
11337,Animation Children Fantasy Adventure Comedy
19257,Documentary Children Comedy Animation Mystery
10996,Documentary Drama Action Thriller Comedy
19501,War Drama Action Adventure Romance
24778,Comedy Animation Children Drama Adventure
14736,Animation Sci-Fi Children Comedy Adventure
47503,Documentary Sci-Fi Animation Drama Children
25743,Comedy Adventure Action Animation Children
12860,Drama Romance Comedy Action Adventure
38706,Thriller Crime Drama Mystery Horror
30126,Sci-Fi Action Comedy Adventure Horror
27843,Documentary Drama Comedy Mystery Romance
42346,Documentary Comedy Drama Children Mystery
28802,Thriller Action Crime Drama Mystery
33403,Action Thriller Drama Crime Comedy
11387,Drama Thriller Crime Mystery Horror
10416,Drama Comedy War Action Crime
49160,Horror Thriller Drama Comedy Mystery
43030,Thriller Drama Comedy Crime War
19644,Drama Animation Children Crime Comedy
28379,Drama Comedy Horror Children Animation
2673,Thriller Crime Drama Action Comedy
18586,Drama Comedy Romance Documentary Children
12194,Documentary Drama Romance Mystery Musical
21427,Comedy Animation Children Adventure Fantasy
2742,Horror Thriller Mystery Drama Crime
41082,Horror Thriller Drama Action Mystery
32238,Drama Action Comedy Thriller Crime
7529,Documentary Comedy Drama Animation Children
11329,Animation Children Fantasy Adventure Comedy
14852,Documentary Drama Comedy Crime Mystery
1038,Horror Thriller Drama Mystery Crime
28391,Documentary War Drama Action Romance
7079,Documentary Comedy Animation Children Adventure
47512,Comedy Drama Romance Children Animation
30638,Action Thriller Drama War Crime
10242,Documentary Drama Romance Comedy Mystery
41287,Comedy Drama Adventure Children Thriller
27566,Documentary Drama Comedy Romance Mystery
39512,Documentary War Drama Action Sci-Fi
38181,Horror Thriller Sci-Fi Action Comedy
6800,Drama Comedy Romance Adventure War
34458,Documentary Comedy Mystery Musical War
43395,Drama Comedy Romance Crime Thriller
48864,Drama Thriller Crime Action Comedy
22819,Horror Thriller Drama Mystery Crime
34683,Drama Crime Thriller Action Mystery
836,Comedy Children Animation Drama Fantasy
8424,Drama Horror Sci-Fi Thriller Comedy
35077,Comedy Drama Thriller Crime Horror
10063,Horror Action Adventure Fantasy Animation
752,Horror Thriller Mystery Drama Sci-Fi
189,Documentary Drama Horror Sci-Fi Thriller
47814,Documentary Drama War Comedy Romance
310,Adventure Action Drama Comedy Animation
1234,Drama Romance Comedy Crime Thriller
16275,Documentary Drama Romance Mystery Comedy
51314,Documentary Drama Comedy Thriller Mystery
27174,Documentary Sci-Fi Action Adventure Animation
36564,Horror Thriller Sci-Fi Action Fantasy
44488,Horror Thriller Mystery Drama Crime
5669,Action Sci-Fi Adventure Thriller Horror
9935,Drama Documentary Romance Thriller Mystery
35573,Sci-Fi Horror Action Thriller Adventure
44085,Thriller Drama Action Crime Mystery
30835,Drama Comedy Romance Children Fantasy
5245,Comedy Action Thriller Animation Adventure
10507,Horror Thriller Comedy Drama Sci-Fi
