movie_id,year,synopsis
17961,1998,"Four characters become involved in one dramatic story: Nico has a mission to drive a car containing a live bomb to a specified destination, park the car and escape as quickly as she can. Leo has become his client's target, having carried out a ""contract"" that unfortunately had already been cancelled. Fabian and Reza want to enjoy themselves without any money, bringing themselves into contact sooner or later with the police. Sooner or later all four will meet up in dramatic circumstances...."
43551,2013,"As the youngest member in parliament and sole heir to his family's estate, Lord Montagu's life was rich and privileged. However, in 1954 he become the focus of a national scandal that changed his life forever and set him on course to be one of England's most controversial and iconic aristocrats."
29671,2018,"The newly married Elizabeth arrives with her new husband, the scientist Henry, at a magnificent house. He tells her that she can do there anything she pleases, except to enter a certain closed room."
35483,1977,"Investigating the mysterious deaths of a number of farm animals, vet Rack Hansen discovers that his town lies in the path of hoards of migrating tarantulas. Before he can take action, the streets are overrun by killer spiders, trapping a small group of townsfolk in a remote hotel."
17315,1995,Biopic about famous gunslinger Wild Bill Hickock. The early career of legendary lawman is telescoped and culminates in his relocation in Deadwood and a reunion with Calamity Jane.
2577,1965,"This impressionistic portrait of the 1964 Tokyo Summer Olympics pays as much attention to the crowds and workers as it does to the actual competitive events. Highlights include an epic pole-vaulting match between West Germany and America, and the final marathon race through Tokyo's streets. Two athletes are highlighted: Ethiopian marathon runner Abebe Bikila, who receives his second gold medal, and runner Ahamed Isa from Chad, representing a country younger than he is."
33232,1966,"In the 21st century, aliens with mind-control powers attempt to take over the earth."
49593,1981,This remake of the 1946 movie of the same name accounts an affair between a seedy drifter and a seductive wife of a roadside cafe owner. This begins a chain of events that culminates in murder. Based on a novel by James M. Cain.
18058,2002,"The Devil's Playground is a fascinating and moving documentary about a little-known aspect of Amish life. Amish are not permitted to join the church until their late teens, and have to do so of their own volition. The film explores Rumspringa, wherein young Amish are given the opportunity to explore the ""English"" way of life."
38826,2015,"HOMME LESS is about the underbelly of the American Dream, the hidden backyard of our society."
49383,1974,"Five extremely disturbed, sociopathic children escape from their psychiatric transport and are taken in unwittingly by a group of adult villagers on winter vacation."
48005,2008,"After a powerful billionaire is murdered, his secret adoptive son must race to prove his legitimacy, find his father's killers and stop them from taking over his financial empire."
43881,2010,"A three-tiered story centered around drugs and organized crime, and focused on a young man who becomes a runner for a coke dealer."
31402,1943,"While oil drilling, Hoppy and California discover an underground well - a potential threat to Jebb Hardin's monopoly on water in the region."
22380,1979,"A plump butcher student of 'Wong Fei Hung', Lam Sai-Wing (Sammo) gets into trouble with a rival kung-fu school known as 'Five Dragons'. He is accused of raping the Head of that school's goddaughter and killing his son. Now Ko, the Head of Five Dragons, wants revenge."
35117,2006,Five children enter a haunted house and find an old woman. She promises to tell them six scary stories that they won't be able to handle.
26916,2006,A woman ponders over the strange coincidences that made her forefathers and -mothers meet and create the premises for her becoming the person that she is.
25370,2012,"Fish has spent six years in jail. Six years alone. Six years keeping his mouth shut about the robbery, about the other men involved. The night he is released, the four men he protected with silence celebrate his freedom with a congratulatory dinner. The meal is a lavish array of sushi, served off the naked body of a beautiful young woman. The sushi girl seems catatonic, trained to ignore everything in the room, even if things become dangerous. Sure enough, the four unwieldy thieves can't help but open old wounds in an attempt to find their missing loot."
